id,category,question,expected_source,retrieved_sources,top_score,guardrail_fired,hit_at_1,hit_at_k,keyword_hit,correct,embed_ms,retrieve_ms,generate_ms,answer,notes
emb-1,in_scope,What is a text embedding?,embeddings_vector_search.txt,embeddings_vector_search.txt|embeddings_vector_search.txt|embeddings_vector_search.txt,0.7578,False,True,True,True,True,149.47,4.35,7222.67," A text embedding is a numeric vector that represents the meaning of a piece of text. This concept is used in various natural language processing tasks to convert text into a form that can be understood and processed by machines. The source context provided explains:  ""A text embedding is a numeric vector that represents the meaning of a piece of text. An embedding model converts a sentence or paragraph into a list of numbers (for example, a few hundred to a few thousand floating-point values) such that pieces of text with similar meaning end up with vectors that are close together in that numeric space.""  In simpler terms, text embeddings are mathematical representations of text that capture the semantic meaning of the words and phrases, allowing for comparison and processing of textual information in a way that machines can understand. These embeddings are crucial for tasks like semantic search, where the goal is to find relevant text based on meaning rather than exact keyword matching.",
emb-2,in_scope,What does a cosine similarity value near 1.0 mean?,embeddings_vector_search.txt,embeddings_vector_search.txt|embeddings_vector_search.txt|prompt_engineering.txt,0.737,False,True,True,True,True,31.04,3.07,4503.27," A cosine similarity value near 1.0 indicates that the two vectors are pointing in almost the same direction. This means that the vectors are very similar in meaning, as per the context provided: ""A cosine similarity near 1.0 means the vectors point in almost the same direction (very similar meaning)."" The context is taken from the document discussing how cosine similarity is used to measure the closeness of two embedding vectors in a retrieval-augmented generation system.",
emb-3,in_scope,What is semantic search?,embeddings_vector_search.txt,embeddings_vector_search.txt|embeddings_vector_search.txt|embeddings_vector_search.txt,0.6865,False,True,True,True,True,29.9,2.75,8790.27," Semantic search is a method used in Retrieval-Augmented Generation (RAG) systems to find documents or text chunks that are most relevant to a user's question. Instead of relying on exact keyword matches, semantic search uses embedds to compare the meaning of the query with the meanings of stored document vectors. This approach allows the system to identify relevant text even when the wording of the question differs from the content of the documents.  In semantic search, both the query and the document embeddings are created using the same model. The resulting vectors are then compared using a metric like cosine similarity, which measures the angle between two vectors to determine their similarity. A cosine similarity near 1.0 indicates very similar meanings, while a value near 0 suggests unrelated content.  In the context of RAG, semantic search is used to compute cosine similarity between the query embedding and every stored chunk embedding. The top-scoring chunks are then used as context for the chat model to generate responses. Additionally, a minimum relevance score can be set to ensure that only highly relevant context is passed to the model, preventing the inclusion of irrelevant information.  Source: The original context provided.",
emb-4,in_scope,Which file in this project computes cosine similarity between chunks?,embeddings_vector_search.txt,embeddings_vector_search.txt|embeddings_vector_search.txt|sqlite_basics.txt,0.7496,False,True,True,True,True,30.75,2.68,2907.73, The retrieval.py module in this project computes cosine similarity between the query embedding and every stored chunk embedding. This information is sourced from the provided context discussing the project's retrieval process.,
emb-5,in_scope,Why is a minimum relevance score enforced during retrieval?,embeddings_vector_search.txt,embeddings_vector_search.txt|embeddings_vector_search.txt|prompt_engineering.txt,0.6208,False,True,True,True,True,30.44,2.73,6813.0," According to the provided context, a minimum relevance score is enforced during retrieval to ensure that the system does not pass irrelevant context to the chat model. This is important for maintaining the trustworthiness of the Q&A assistant. If the similarity score between the query embedding and the stored document chunks is below a configured threshold, the system will not attempt to generate an answer and instead will return a fixed response, such as ""I don't have that information."" This ""don't know"" behavior helps prevent the model from fabricating answers when there is no relevant information available in the knowledge base, thus avoiding hallucination.  Source: The provided context discusses the implementation of a minimum relevance score in the retrieval process, as described in the project's retrieval.py module.  Reference: The original context provided by the user.",
emb-6,in_scope,How is cosine similarity used in this project?,embeddings_vector_search.txt,embeddings_vector_search.txt|embeddings_vector_search.txt|sqlite_basics.txt,0.7279,False,True,True,True,True,30.29,2.69,7827.14," In this project, cosine similarity is used as a method to measure how close two embedding vectors are, which helps determine the relevance of document chunks to a user's query. Specifically, the retrieval.py module computes the cosine similarity between the query embedding and every stored chunk embedding. The top-scoring chunks, indicating the most relevant context, are then passed to the chat model for further processing.  The cosine similarity value ranges from 0 to 1, where a value near 1.0 signifies that the vectors point in almost the same direction, suggesting very similar meaning. Conversely, a value near 0 implies that the vectors are unrelated.  This approach, known as semantic search, allows the system to find relevant text even when the wording of the question differs from the actual content of the documents.  Reference: The provided context discusses the use of cosine similarity in the project, particularly in the retrieval process and semantic search.  Source: The original context provided by the user.",
fl-1,in_scope,What platforms does Foundry Local support?,foundry_local.txt,foundry_local.txt|foundry_local.txt|project_architecture.txt,0.711,False,True,True,True,True,31.86,2.73,2698.03," Foundry Local supports Windows, macOS (Apple silicon), and Linux. This information is sourced from the ""Supported platforms"" section of the provided context.",
fl-2,in_scope,Which company made Foundry Local?,foundry_local.txt,foundry_local.txt|foundry_local.txt|project_architecture.txt,0.61,False,True,True,True,True,29.69,3.0,2958.47," Foundry Local was made by Microsoft, as stated in the context: ""Foundry Local is an end-to-end local AI solution from Microsoft for shipping applications that run entirely on a user's device.""",
fl-3,in_scope,What runtime does Foundry Local use for inference?,foundry_local.txt,foundry_local.txt|foundry_local.txt|project_architecture.txt,0.7752,False,True,True,True,True,29.93,2.7,2844.14," Foundry Local uses ONNX Runtime for inference. This is mentioned in the context provided: ""The runtime handles model acquisition, hardware acceleration, model management, and inference through ONNX Runtime.""",
fl-4,in_scope,Do you need an Azure subscription to use Foundry Local?,foundry_local.txt,foundry_local.txt|foundry_local.txt|project_architecture.txt,0.676,False,True,True,True,True,30.66,2.68,2902.99," No, you do not need an Azure subscription to use Foundry Local. The context states, ""No Azure subscription is required to use Foundry Local."" This information is sourced directly from the provided context.",
