id,category,question,expected_source,retrieved_sources,top_score,guardrail_fired,hit_at_1,hit_at_k,keyword_hit,correct,embed_ms,retrieve_ms,generate_ms,answer,notes
emb-1,in_scope,What is a text embedding?,embeddings_vector_search.txt,embeddings_vector_search.txt|embeddings_vector_search.txt|embeddings_vector_search.txt,0.7578,False,True,True,True,True,131.33,2.84,4003.34," A text embedding is a numeric vector that represents the meaning of a piece of text, as described in the provided context. It is created by converting a sentence or paragraph into a list of numbers, such as a few hundred to a few thousand floating-point values, using an embedding model. This allows for the comparison of text with similar meanings in a numeric space. (Source: Embeddings and Vector Search section)",
emb-2,in_scope,What does a cosine similarity value near 1.0 mean?,embeddings_vector_search.txt,embeddings_vector_search.txt|embeddings_vector_search.txt|prompt_engineering.txt,0.737,False,True,True,True,True,29.37,2.59,2821.76," A cosine similarity value near 1.0 indicates that the two vectors point in almost the same direction, which means they are very similar in meaning (Source: Context provided above).",
emb-3,in_scope,What is semantic search?,embeddings_vector_search.txt,embeddings_vector_search.txt|embeddings_vector_search.txt|embeddings_vector_search.txt,0.6865,False,True,True,True,True,28.88,2.8,3698.85," Semantic search is a method used in Retrieval-Augmented Generation systems to find relevant text by comparing the meaning of a user's query with stored document vectors, rather than relying on exact keyword matches. This approach uses embeddings and cosine similarity to measure the closeness of meanings, as explained in the context provided. (Source: Original context)",
emb-4,in_scope,Which file in this project computes cosine similarity between chunks?,embeddings_vector_search.txt,embeddings_vector_search.txt|embeddings_vector_search.txt|sqlite_basics.txt,0.7496,False,True,True,True,True,29.54,2.69,2940.52," The retrieval.py module in this project computes cosine similarity between chunks, as stated in the context. This module uses cosine similarity to find the most relevant chunks for the chat model during retrieval.",
emb-5,in_scope,Why is a minimum relevance score enforced during retrieval?,embeddings_vector_search.txt,embeddings_vector_search.txt|embeddings_vector_search.txt|prompt_engineering.txt,0.6208,False,True,True,True,True,28.46,2.71,4046.09," The minimum relevance score is enforced during retrieval to prevent the system from passing irrelevant context to the chat model. This ensures that only chunks with sufficient similarity are used, reducing the risk of hallucination, where the model might fabricate answers from outside its knowledge base. This practice enhances the trustworthiness of the Q&A assistant. (Source: The provided context)",
emb-6,in_scope,How is cosine similarity used in this project?,embeddings_vector_search.txt,embeddings_vector_search.txt|embeddings_vector_search.txt|sqlite_basics.txt,0.7279,False,True,True,True,True,29.05,2.72,4498.95," In this project, cosine similarity is used to measure the closeness of two embedding vectors, which helps determine how relevant a document chunk is to a user's query. The retrieval.py module computes the cosine similarity between the query embedding and each stored chunk embedding, keeping the top-scoring chunks as context for the chat model. This method allows the system to find meaningful text even when the wording differs from the question. (Source: The provided context)",
fl-1,in_scope,What platforms does Foundry Local support?,foundry_local.txt,foundry_local.txt|foundry_local.txt|project_architecture.txt,0.711,False,True,True,True,True,28.28,2.72,2457.75," Foundry Local supports Windows, macOS (Apple silicon), and Linux, as stated in the provided context.",
fl-2,in_scope,Which company made Foundry Local?,foundry_local.txt,foundry_local.txt|foundry_local.txt|project_architecture.txt,0.61,False,True,True,True,True,28.91,2.72,2199.29," Foundry Local was made by Microsoft, as indicated in the context provided.",
fl-3,in_scope,What runtime does Foundry Local use for inference?,foundry_local.txt,foundry_local.txt|foundry_local.txt|project_architecture.txt,0.7752,False,True,True,True,True,29.08,2.7,2892.6," Foundry Local uses ONNX Runtime for inference, as stated in the context: ""The runtime handles model acquisition, hardware acceleration, model management, and inference through ONNX Runtime.""",
fl-4,in_scope,Do you need an Azure subscription to use Foundry Local?,foundry_local.txt,foundry_local.txt|foundry_local.txt|project_architecture.txt,0.676,False,True,True,True,True,29.65,2.78,2663.17," No, you do not need an Azure subscription to use Foundry Local. The context states, ""No Azure subscription is required to use Foundry Local.""",
fl-5,in_scope,Roughly how much does Foundry Local add to an application's size?,foundry_local.txt,foundry_local.txt|foundry_local.txt|project_architecture.txt,0.6252,False,True,True,True,True,42.11,2.86,2579.52, Foundry Local adds approximately 20 MB to an application's size. This information is sourced from the original context provided.,
arch-1,in_scope,What are the four layers of this project's architecture?,project_architecture.txt,project_architecture.txt|project_architecture.txt|foundry_local.txt,0.5358,False,True,True,True,True,29.41,2.69,6137.28," The project's architecture consists of four logical layers:  1. Client Interface: The Streamlit chat UI (app.py) where the user interacts with the assistant. 2. Pipeline Layer: Manages embedding, retrieving relevant document chunks, and streaming the model's response (logic in ingest.py, retrieval.py, and app.py). 3. Data Layer: SQLite database (data/knowledge_base.sqlite3) storing document chunks and their embedds. 4. AI Layer: Microsoft Foundry Local, which runs the embedding and chat models locally on the device.  Source: The provided context.",
arch-2,in_scope,What is the client interface layer of this project built with?,project_architecture.txt,project_architecture.txt|project_architecture.txt|foundry_local.txt,0.5478,False,True,True,True,True,29.23,2.99,2531.55," The client interface layer of this project is built with Streamlit, as mentioned in the context referring to the Streamlit chat UI (app.py).",
arch-3,in_scope,Which file implements the data layer of this project?,project_architecture.txt,project_architecture.txt|sqlite_basics.txt|sqlite_basics.txt,0.6041,False,True,True,True,True,28.47,2.74,3023.37," The data layer of this project is implemented in the file `data/knowledge_base.sqlite3`. This SQLite database stores each document chunk's text alongside its embedding vector, as managed by `db.py`. (Source: The provided context)",
arch-4,in_scope,What are the two models that run in the AI layer?,project_architecture.txt,project_architecture.txt|prompt_engineering.txt|project_architecture.txt,0.6555,False,True,True,True,True,28.79,2.68,3409.49," The AI layer runs two small models: an embedding model, which converts text to vectors, and a chat model, which generates the final answer. These models are managed by llm.py and run entirely on the device. (Source: The provided context)",
prompt-1,in_scope,Why does the assistant cite its sources?,prompt_engineering.txt,prompt_engineering.txt|project_architecture.txt|embeddings_vector_search.txt,0.6671,False,True,True,True,True,28.93,2.82,4024.52," The assistant cites its sources to allow users to verify the accuracy of the information provided. This is particularly important when the assistant relies on local models and may not always follow instructions reliably. By citing the source, users can check the claim against the original context or document. This practice helps prevent misinformation and ensures transparency in the assistant's responses. (Source: The provided context)",
prompt-2,in_scope,What two things does this project's system prompt instruct the model to do?,prompt_engineering.txt,prompt_engineering.txt|prompt_engineering.txt|project_architecture.txt,0.5971,False,True,True,True,True,29.03,2.8,4161.93," The system prompt instructs the model to (1) answer using only the retrieved context, and (2) state that it doesn't know if the context provided is insufficient, along with citing the source it used. This information is derived from the context discussing ""System prompts vs user prompts"" and ""Guidelines used in this project.""",
prompt-3,in_scope,What fixed response does the app give when nothing relevant is found in the documents?,prompt_engineering.txt,embeddings_vector_search.txt|prompt_engineering.txt|project_architecture.txt,0.5429,False,False,True,True,True,38.94,2.69,3531.2," The app returns a fixed response of ""I don't have that information"" when the best-matching document chunk's similarity score is below a configured threshold, indicating no relevant information was found in the documents. This behavior is enforced in the code to avoid fabricating answers. (Source: The provided context)",
rag-1,in_scope,What are the three steps of RAG?,rag_concepts.txt,rag_concepts.txt|project_architecture.txt|rag_concepts.txt,0.6944,False,True,True,True,True,28.46,2.69,4521.97," The three steps of Retrieval-Augmented Generation (RAG) are: 1) Retrieve relevant information from a document collection, 2) Augment the model's input prompt with the retrieved information as context, and 3) Generate an answer using a language model. These steps are outlined in the provided context discussing RAG's application in Q&A assistants. (Source: Original context)",
rag-2,in_scope,Why does RAG reduce hallucinations?,rag_concepts.txt,rag_concepts.txt|prompt_engineering.txt|rag_concepts.txt,0.6679,False,True,True,True,True,29.04,2.69,3692.09," RAG reduces hallucinations by grounding the model's responses in retrieved information from a document collection rather than solely relying on its training knowledge. This ensures that the generated answers cite specific sources, making them more trustworthy and verifiable. (Source: The provided context)",
rag-3,in_scope,Why is RAG a practical pattern for offline Q&A assistants?,rag_concepts.txt,rag_concepts.txt|rag_concepts.txt|project_architecture.txt,0.7442,False,True,True,True,True,29.46,2.8,4292.59," RAG is practical for offline Q&A assistants because it allows a small local model to answer questions about private content without retraining the model itself, using embeddings and vector search to retrieve relevant information from a document collection. This approach ensures responses are grounded in specific sources, reducing hallucinations, and operates entirely on-device, making it suitable for offline use (Source: Document provided).",
sql-1,in_scope,What table does this project use in SQLite?,sqlite_basics.txt,sqlite_basics.txt|sqlite_basics.txt|project_architecture.txt,0.6142,False,True,True,True,True,28.75,2.8,3098.13," The project uses a table named ""chunks"" in SQLite, as mentioned in the context: ""This project stores each document chunk together with its embedding vector in a single SQLite table called chunks, with columns for id, source, content, and embedding_json.""",
sql-2,in_scope,What Python module provides built-in SQLite support?,sqlite_basics.txt,sqlite_basics.txt|project_architecture.txt|sqlite_basics.txt,0.6429,False,True,True,True,True,27.82,2.67,3052.36," The sqlite3 module in Python provides built-in support for SQLite databases. This is mentioned in the context where it states, ""SQLite is the most widely deployed database engine in the world and has built-in support in Python through the sqlite3 module.""",
sql-3,in_scope,What are the columns of the chunks table?,sqlite_basics.txt,sqlite_basics.txt|project_architecture.txt|project_architecture.txt,0.6076,False,True,True,True,True,28.73,2.8,3147.72," The chunks table contains the columns id, source, content, and embedding_json. These columns store the document chunk's identifier, source, text content, and the embedding vector, respectively. (Source: The provided context)",
oos-1,out_of_scope,What is the capital of France?,,prompt_engineering.txt|embeddings_vector_search.txt|project_architecture.txt,0.2976,True,,,,True,29.78,2.72,0.0,I don't have that information.,
oos-2,out_of_scope,What's the weather like today?,,prompt_engineering.txt|embeddings_vector_search.txt|project_architecture.txt,0.3351,True,,,,True,24.66,2.72,0.0,I don't have that information.,
oos-3,out_of_scope,Who won the last World Cup?,,prompt_engineering.txt|project_architecture.txt|embeddings_vector_search.txt,0.2372,True,,,,True,24.34,2.57,0.0,I don't have that information.,
oos-4,out_of_scope,What is 15 times 12?,,project_architecture.txt|prompt_engineering.txt|embeddings_vector_search.txt,0.2845,True,,,,True,24.88,2.71,0.0,I don't have that information.,
oos-5,out_of_scope,Can you recommend a good pizza recipe?,,prompt_engineering.txt|project_architecture.txt|sqlite_basics.txt,0.3582,False,,,,True,24.47,2.65,7379.56," I'm sorry, but I don't have the capability to access external content or documents. However, I can suggest a simple and popular pizza recipe based on general knowledge:  Classic Margherita Pizza Recipe:  Ingredients: 1. 1 pizza dough (store-bought or homemade) 2. 1 cup tomato sauce (preferably San Marzano tomatoes) 3. 2-3 ripe tomatoes, thinly sliced 4. 1 cup shredded mozzarella cheese 5. Fresh basil leaves 6. Salt to taste 7. Extra virgin olive oil  Instructions: 1. Preheat your oven to its highest setting, typically between 450-500°F (220-260°C). If you",
oos-6,out_of_scope,What is the tallest mountain in the world?,,prompt_engineering.txt|embeddings_vector_search.txt|embeddings_vector_search.txt,0.307,True,,,,True,28.99,2.79,0.0,I don't have that information.,
oos-7,out_of_scope,Translate 'good morning' into Spanish.,,prompt_engineering.txt|project_architecture.txt|embeddings_vector_search.txt,0.3263,True,,,,True,24.6,2.67,0.0,I don't have that information.,
oos-8,out_of_scope,Who is the president of the United States?,,prompt_engineering.txt|project_architecture.txt|embeddings_vector_search.txt,0.3204,True,,,,True,24.49,2.67,0.0,I don't have that information.,
