id,category,question,expected_source,retrieved_sources,top_score,guardrail_fired,hit_at_1,hit_at_k,keyword_hit,correct,embed_ms,retrieve_ms,generate_ms,answer,notes
emb-1,in_scope,What is a text embedding?,embeddings_vector_search.txt,embeddings_vector_search.txt|embeddings_vector_search.txt|embeddings_vector_search.txt,0.7578,False,True,True,True,True,87.06,4.43,407.34,A text embedding is a numeric vector that represents the meaning of a piece of text.,
emb-2,in_scope,What does a cosine similarity value near 1.0 mean?,embeddings_vector_search.txt,embeddings_vector_search.txt|embeddings_vector_search.txt|prompt_engineering.txt,0.737,False,True,True,True,True,24.93,2.69,461.83,A cosine similarity value near 1.0 means the vectors point in almost the same direction (very similar meaning).,
emb-3,in_scope,What is semantic search?,embeddings_vector_search.txt,embeddings_vector_search.txt|embeddings_vector_search.txt|embeddings_vector_search.txt,0.6865,False,True,True,True,True,23.98,2.45,1196.09,"Semantic search is a type of machine learning technique where the system learns patterns in text data and uses these patterns to generate new data points. In this context, it involves comparing embeddings, which are numerical representations of text, with a pool of pre-defined knowledge-based embeddings stored within a database. By doing so, the system can identify patterns that could relate to a specific query based on similarities discovered through the process of comparison and storage. The key goal here is to match terms across the knowledge-base with those found in the embeddings without necessarily being identical. Thus, semantic search leverages the combined insights provided by both techniques—meaningful similarities captured by embeddings and explicit connections derived from stored knowledge—to construct an accurate response.",
emb-4,in_scope,Which file in this project computes cosine similarity between chunks?,embeddings_vector_search.txt,embeddings_vector_search.txt|embeddings_vector_search.txt|sqlite_basics.txt,0.7496,False,True,True,False,False,30.83,2.52,357.55,"The file responsible for computing cosine similarity between chunks is ""chunks"".",answer did not contain any expected keyword
emb-5,in_scope,Why is a minimum relevance score enforced during retrieval?,embeddings_vector_search.txt,embeddings_vector_search.txt|embeddings_vector_search.txt|prompt_engineering.txt,0.6208,False,True,True,False,False,24.34,2.62,870.34,"To ensure that only the most relevant and accurate documents are included in the knowledge base, a minimum relevance score must be enforced when determining the highest scoring chunks. This ensures that the knowledge base includes the necessary documents while avoiding duplication or unnecessary content. The presence of such a score prevents the system from generating inaccurate results, thus ensuring the accuracy of the generated responses. This practice helps maintain consistency and integrity in the data fed into the system.",answer did not contain any expected keyword
emb-6,in_scope,How is cosine similarity used in this project?,embeddings_vector_search.txt,embeddings_vector_search.txt|embeddings_vector_search.txt|sqlite_basics.txt,0.7279,False,True,True,True,True,24.39,2.54,1206.9,"Cosine similarity is used in this project to calculate the angle between two vectors representing queries and document chunks. It measures the similarity by comparing the angles between them. Specifically:  - **Query**: Each query is compared to every other record to determine the difference in angles. - **Document Chunks**: Similar records are grouped together, reducing the complexity significantly.  Specifically:  - The cosine similarity scores indicate the degree to which the vectors point in the same direction or opposite directions.  **Note**: There seems to be some confusion here regarding the use of `SELECT`. In the given explanation, there is no mention of selecting data but only describing the process of computing similarities based on the embedding vectors.",
fl-1,in_scope,What platforms does Foundry Local support?,foundry_local.txt,foundry_local.txt|foundry_local.txt|project_architecture.txt,0.711,False,True,True,True,True,31.11,2.67,363.35,"Foundry Local supports Windows, macOS (Apple silicon), and Linux.",
fl-2,in_scope,Which company made Foundry Local?,foundry_local.txt,foundry_local.txt|foundry_local.txt|project_architecture.txt,0.61,False,True,True,True,True,24.97,2.58,275.28,Microsoft,
fl-3,in_scope,What runtime does Foundry Local use for inference?,foundry_local.txt,foundry_local.txt|foundry_local.txt|project_architecture.txt,0.7752,False,True,True,True,True,24.34,2.56,377.32,The runtime used by Foundry Local for inference is ONNX Runtime.,
fl-4,in_scope,Do you need an Azure subscription to use Foundry Local?,foundry_local.txt,foundry_local.txt|foundry_local.txt|project_architecture.txt,0.676,False,True,True,True,True,24.51,2.61,371.07,"Yes, an Azure subscription is required to use Foundry Local.",
fl-5,in_scope,Roughly how much does Foundry Local add to an application's size?,foundry_local.txt,foundry_local.txt|foundry_local.txt|project_architecture.txt,0.6252,False,True,True,True,True,37.54,2.58,315.35,About 20 MB,
arch-1,in_scope,What are the four layers of this project's architecture?,project_architecture.txt,project_architecture.txt|project_architecture.txt|foundry_local.txt,0.5358,False,True,True,True,True,24.4,2.52,1928.63,"Based on the given context, I can infer the following:  1. **Client Interface**: The client interface is described as ""the Streamlit chat UI"". However, this doesn't directly relate to any specific layers mentioned.     2. **Pipeline Layer**: It states that ""project architecture"" includes ""a collection of things"".  Considering these points, I can infer the following layers: - Client Interface - Pipeline Layer - Collection of Things  To clarify further:  - **Client Interface** involves clients interacting with the project through various tools like Web UI, ChatUI, etc.    - **Pipeline Layer** includes various components related to running tasks and processing input/output data    - **Collection of Things** could be broadened to encompass more specific functionalities or layers.  Without more explicit descriptions of what constitutes ""collection of things"", we cannot pinpoint the exact layers mentioned here. Nonetheless, based on the general structure of the description provided, it seems the term ""pipeline layer"" accurately encapsulates this concept.  Therefore, my inference would be:  **The four layers of this project's architecture are Client Interface, Pipeline Layer, Collection of Things, and Runtime Layers.**",
arch-2,in_scope,What is the client interface layer of this project built with?,project_architecture.txt,project_architecture.txt|project_architecture.txt|foundry_local.txt,0.5478,False,True,True,True,True,29.65,2.64,545.44,"The client interface layer of this project is the Streamlit chat UI (app.py) — a browser-based page where the user types a question and reads the streamed answer, including which source documents were used.",
arch-3,in_scope,Which file implements the data layer of this project?,project_architecture.txt,project_architecture.txt|sqlite_basics.txt|sqlite_basics.txt,0.6041,False,True,True,False,False,24.35,2.64,382.31,"The data layer of this project is implemented by the SQLite database called ""data/knowledge_base.sqlite3"".",answer did not contain any expected keyword
arch-4,in_scope,What are the two models that run in the AI layer?,project_architecture.txt,project_architecture.txt|prompt_engineering.txt|project_architecture.txt,0.6555,False,True,True,True,True,24.4,2.59,1125.92,"There are two models that run in the AI layer:  1. Microsoft Foundry Local: The AI layer consists of two smaller models run entirely on-device. One of these models is a **embedding model** (that converts text to vectors), and the other is a **chat model** (that generates the final answer).  Please note that while this paragraph explicitly states that the AI layer includes only ""two smaller models"", it also mentions that they run ""through llm.py"", indicating they're part of the same library as llm.py but are executed separately within the AI layer itself.",
prompt-1,in_scope,Why does the assistant cite its sources?,prompt_engineering.txt,prompt_engineering.txt|project_architecture.txt|embeddings_vector_search.txt,0.6671,False,True,True,False,False,32.03,2.76,1723.66,"When using the retrieval augmented generation feature to generate potential answer sentences about a given query based on related document chunks, the AI layer compares these document chunks against all stored document chunks to identify which ones match the essence of the question being asked. The comparison ensures that the generated sentence is uniquely aligned with the content present in those specific documents and accurately captures what they were specifically referring to when making their decision.  Therefore, whenever the user inputs their specific question into the assistant at this stage, it'll use its trained model and access the appropriate collection of document chunks to generate the most accurate answer possible based on what has been previously taught. It does this by comparing the relevance and similarity between the new document query and the known reference content of each doc.  By doing this, the system is systematically generating plausible yet correct alternatives that address the query without attempting to generate potentially fabricated responses that might be misleading or not genuinely addressing the original question. Therefore, it uses its trained knowledge to ensure the generated paragraph aligns precisely with the information within the specified document, thus avoiding any errors or false statements.",answer did not contain any expected keyword
prompt-2,in_scope,What two things does this project's system prompt instruct the model to do?,prompt_engineering.txt,prompt_engineering.txt|prompt_engineering.txt|project_architecture.txt,0.5971,False,True,True,True,True,29.68,2.68,581.73,"This project's system prompt instructs the model to answer using only the retrieved context, to say it doesn't know if the context is insufficient, and to mention which source it used.",
prompt-3,in_scope,What fixed response does the app give when nothing relevant is found in the documents?,prompt_engineering.txt,embeddings_vector_search.txt|prompt_engineering.txt|project_architecture.txt,0.5429,False,False,True,False,False,33.81,2.68,932.97,"Based on the provided context and rules outlined, there is no fixed response available. The app follows these guidelines:  1. **Avoid Fabrication**: It cannot generate false information. 2. **Don’t Know**: Instead of giving a specific answer based on the content, it will skip answering entirely because it does not have enough accurate sources to reference.  Therefore, there is no rule-based output provided by this application. Hence, the correct choice would be that there isn't a fixed response offered.",answer did not contain any expected keyword
rag-1,in_scope,What are the three steps of RAG?,rag_concepts.txt,rag_concepts.txt|project_architecture.txt|rag_concepts.txt,0.6944,False,True,True,True,True,24.34,2.68,984.51,"The three main steps of Retrieval-Augmented Generation (RAG) are:  1. **Retrieve Relevant Information**: The model searches through a collection of previously generated or curated documents to find information related to the given question. 2. **Augment Prompt**: The augmented prompt includes this retrieved information as context, allowing the model to generate its own responses based on the collected evidence. 3. **Generate Answer**: The augmented prompt serves as the input for generating the final answer.",
rag-2,in_scope,Why does RAG reduce hallucinations?,rag_concepts.txt,rag_concepts.txt|prompt_engineering.txt|rag_concepts.txt,0.6679,False,True,True,False,False,25.38,2.78,1017.28,"Retrieval-Augmented Generation (RAG) reduces hallucinations by utilizing information contained within a document collection. In other words, when a model receives new information from a particular source and applies that information to generate an answer based on the retrieval step, it reduces the risk of generating an answer that appears to be constructed by someone else or a different author without proper reference material. This practice helps maintain the integrity of the original content and prevents errors that could arise from incorrect sourcing or mislabeling of sources.",answer did not contain any expected keyword
rag-3,in_scope,Why is RAG a practical pattern for offline Q&A assistants?,rag_concepts.txt,rag_concepts.txt|rag_concepts.txt|project_architecture.txt,0.7442,False,True,True,False,False,24.65,2.69,910.69,"Because the data layer stores each document chunk's text alongside its embedding vector, making it possible to retrieve the relevant information from a document collection before answering the question. Additionally, since both the AI model (embedding model + chat model) are trained on the same dataset, there's less chance of encountering non-existent or irrelevant documents during retrieval. The entire process involves minimal human intervention compared to having to train and deploy an external QA tool every time such a need arises.",answer did not contain any expected keyword
sql-1,in_scope,What table does this project use in SQLite?,sqlite_basics.txt,sqlite_basics.txt|sqlite_basics.txt|project_architecture.txt,0.6142,False,True,True,True,True,24.36,2.67,315.65,"This project uses a single SQLite table called ""chunks"".",
sql-2,in_scope,What Python module provides built-in SQLite support?,sqlite_basics.txt,sqlite_basics.txt|project_architecture.txt|sqlite_basics.txt,0.6429,False,True,True,True,True,24.34,2.72,341.44,The Python module that provides built-in SQLite support is named 'sqlite3'.,
sql-3,in_scope,What are the columns of the chunks table?,sqlite_basics.txt,sqlite_basics.txt|project_architecture.txt|project_architecture.txt,0.6076,False,True,True,True,True,24.28,2.7,665.91,The columns of the chunks table are:  - id: A unique identifier for each chunk. - source: The source of the chunk. - content: The actual text contained within the chunk. - embedding_json: A serialized list of embedding vectors representing the entire content of the chunk.,
oos-1,out_of_scope,What is the capital of France?,,prompt_engineering.txt|embeddings_vector_search.txt|project_architecture.txt,0.2976,True,,,,True,24.1,2.77,0.0,I don't have that information.,
oos-2,out_of_scope,What's the weather like today?,,prompt_engineering.txt|embeddings_vector_search.txt|project_architecture.txt,0.3351,True,,,,True,24.45,2.7,0.0,I don't have that information.,
oos-3,out_of_scope,Who won the last World Cup?,,prompt_engineering.txt|project_architecture.txt|embeddings_vector_search.txt,0.2372,True,,,,True,24.18,2.59,0.0,I don't have that information.,
oos-4,out_of_scope,What is 15 times 12?,,project_architecture.txt|prompt_engineering.txt|embeddings_vector_search.txt,0.2845,True,,,,True,24.43,2.62,0.0,I don't have that information.,
oos-5,out_of_scope,Can you recommend a good pizza recipe?,,prompt_engineering.txt|project_architecture.txt|sqlite_basics.txt,0.3582,False,,,,True,24.26,2.57,655.24,Sure! I don't have any specific recipes to recommend. I can help you write one based on your preference. What type of pizza would you like to cook? And how much time and ingredients do you have? Please provide me with some details about the pizza you're thinking of.,
oos-6,out_of_scope,What is the tallest mountain in the world?,,prompt_engineering.txt|embeddings_vector_search.txt|embeddings_vector_search.txt,0.307,True,,,,True,24.31,2.76,0.0,I don't have that information.,
oos-7,out_of_scope,Translate 'good morning' into Spanish.,,prompt_engineering.txt|project_architecture.txt|embeddings_vector_search.txt,0.3263,True,,,,True,24.37,2.58,0.0,I don't have that information.,
oos-8,out_of_scope,Who is the president of the United States?,,prompt_engineering.txt|project_architecture.txt|embeddings_vector_search.txt,0.3204,True,,,,True,24.22,2.71,0.0,I don't have that information.,
